@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
2,0,5,39,17,956.47,0.5,2,3,0,7,0,2,1,6,0,0,0,0,1,159.41,22,10,1,17,9,0,0
2,3,3,37,19,1512.79,0.5,0,1,2,4,1,0,1,9.62,0,0,0,0,0,157.17,14,2,0,23,4,0,0
2,10,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
1,9,1,5,5,17.41,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
4,4,6,44,19,1429.85,0.6,2,0,1,8,1,1,1,7.65,0,0,0,1,1,186.91,17,9,1,27,10,0,0
2,6,6,34,19,962.86,0.5,3,2,2,8,1,0,1,6.67,1,1,0,1,2,144.43,12,1,1,22,4,0,0
1,0,2,18,13,256.92,0.2,2,0,1,3,0,1,1,3.86,0,0,0,1,0,66.61,9,2,0,9,2,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,2,10,80,29,2961.6,0.13,7,2,0,11,2,4,1,7.62,0,0,0,0,0,388.64,40,13,0,40,13,0,0
3,6,8,51,20,2828.7,0.7,1,1,2,12,2,0,1,12.83,0,0,0,0,3,220.42,21,7,3,30,8,0,0
1,3,6,51,21,1400.5,0.7,3,6,2,8,1,1,0,6.25,1,0,0,0,0,224.1,25,6,0,26,9,0,0
1,7,2,11,11,133.19,0.1,1,0,0,3,1,0,1,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,0,1,8,8,48,0.1,2,0,0,1,0,1,2,2,0,0,0,0,0,24,4,0,0,4,0,0,0
4,0,7,49,26,1776.77,0.8,3,2,2,10,0,0,1,7.71,1,0,1,0,2,230.32,18,2,1,31,8,0,0
6,0,13,104,34,8333.26,0.18,4,6,1,16,0,1,1,15.75,3,0,0,1,4,529.1,45,20,1,59,19,0,0
1,1,2,14,13,211.54,0.2,0,0,0,3,1,1,1,4.8,0,0,0,0,0,51.81,7,2,0,7,1,0,0
2,1,5,55,29,2930.73,0.9,2,1,0,7,1,0,1,10.97,1,0,0,0,1,267.19,27,10,1,28,10,0,0
2,3,6,50,22,1672.29,0.7,4,5,3,8,1,0,1,7.5,1,0,0,1,2,222.97,18,3,1,32,7,0,0
1,8,3,16,11,339.2,0.2,1,1,0,4,1,0,1,6.12,1,0,0,0,0,55.35,7,1,0,9,3,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
2,0,5,37,18,1465.73,0.5,1,1,0,7,0,2,1,9.5,0,0,0,0,1,154.29,19,6,1,18,5,0,0
5,9,12,84,34,6241.51,0.14,3,1,1,18,4,2,1,14.61,0,0,0,0,4,427.35,37,14,2,47,15,0,0
1,4,2,22,17,505.82,0.3,0,0,0,3,2,0,1,5.62,0,0,0,0,0,89.92,10,2,0,12,2,0,0
1,1,3,32,18,747.25,0.4,1,1,1,4,1,0,1,5.6,0,0,0,0,0,133.44,14,5,0,18,5,0,0
1,0,2,13,12,163.12,0.2,0,0,1,3,0,0,1,3.5,0,0,0,0,0,46.6,5,0,0,8,1,0,0
1,1,2,18,15,246.13,0.2,2,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
3,8,12,76,26,2237.41,0.12,2,5,0,12,6,1,0,6.26,1,0,0,1,2,357.23,34,8,2,42,9,1,0
1,6,2,12,9,106.51,0.1,1,0,1,3,1,1,1,2.8,0,0,0,0,0,38.4,7,1,0,5,2,0,0
2,3,6,39,20,955.15,0.6,3,2,2,8,1,0,1,5.67,2,0,0,0,1,168.56,17,3,1,22,7,0,0
5,14,24,156,51,18341.53,0.29,6,10,1,27,4,5,2,20.73,7,0,1,0,6,884.9,76,26,3,80,25,1,0
2,3,7,80,37,6109.27,0.14,7,4,0,9,1,5,1,14.66,1,1,0,0,2,416.76,43,17,1,37,14,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
4,3,11,75,26,3855.83,0.12,2,1,2,13,1,1,1,10.94,4,0,0,0,2,352.53,35,10,1,40,14,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,4,1,23,15,261.41,0.3,0,0,0,9,2,7,1,2.91,0,0,0,0,0,89.86,16,0,0,7,0,0,0
1,0,2,13,10,115.16,0.1,2,0,0,3,0,2,1,2.67,0,0,0,0,0,43.19,8,2,0,5,2,0,0
1,11,1,7,7,29.48,0.1,1,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
2,8,7,54,28,2091.2,0.9,6,3,1,9,1,2,1,8.6,3,0,0,0,1,259.6,29,10,1,25,12,0,0
1,8,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,4,2,11,10,109.62,0.1,1,1,0,3,1,0,2,3,0,0,0,0,0,36.54,4,0,0,7,0,0,0
1,6,2,16,14,284.28,0.2,0,0,0,3,1,1,2,4.67,0,0,0,0,0,60.92,7,2,0,9,2,0,0
2,6,4,41,21,1881.89,0.6,2,0,2,5,1,1,1,10.45,1,0,0,1,0,180.9,19,6,0,22,7,0,0
1,3,2,14,11,211.89,0.2,0,0,1,3,1,0,1,4.38,0,0,0,0,0,48.43,5,1,0,9,1,0,0
2,12,4,24,18,625.49,0.3,1,1,0,6,1,1,1,6.25,0,0,1,0,1,100.8,10,3,1,14,3,0,0
9,14,54,434,81,104137.9,0.92,4,6,2,79,11,0,1,37.85,12,0,0,8,12,2751.49,203,115,2,231,95,0,0
1,5,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,2,21,15,300.83,0.3,3,1,1,3,0,2,1,3.67,0,0,0,1,0,82.4,11,3,0,10,4,0,0
3,0,4,37,18,981.83,0.5,2,3,0,8,0,2,1,6.36,0,0,0,0,1,154.29,20,8,1,17,8,0,0
17,15,55,407,64,102675,0.81,7,14,2,61,11,3,2,42.5,15,0,1,5,16,2442,185,51,6,222,76,5,0
1,0,5,37,15,1328.1,0.5,0,0,0,10,0,4,1,9.19,0,0,0,0,0,144.55,21,8,0,16,4,0,0
1,7,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,3,3,18,11,177.91,0.2,1,2,0,4,1,1,0,2.86,0,0,0,0,0,62.27,10,2,0,8,2,0,0
1,0,1,10,9,36.23,0.1,1,0,0,1,0,3,0,1.14,0,0,0,0,0,31.7,8,0,0,2,0,0,0
6,0,12,99,38,5268.18,0.17,5,5,3,16,0,0,1,10.14,4,0,1,2,3,519.54,39,10,1,60,19,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,2,10,8,75,0.1,0,0,0,3,0,1,1,2.5,0,0,0,0,0,30,5,1,0,5,1,0,0
1,4,1,9,9,57.6,0.1,2,0,0,2,2,1,1,2,0,1,0,0,0,28.53,5,0,0,4,0,0,0
1,18,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
3,3,15,100,36,7402.39,0.17,3,4,3,15,1,0,1,14.32,2,0,0,1,2,516.99,45,15,1,55,16,1,0
3,4,8,57,28,2671.69,0.9,4,2,1,8,1,1,1,9.75,1,0,0,1,2,274.2,26,2,2,31,7,1,1
1,7,4,86,30,2320.96,0.14,4,5,3,13,5,3,1,5.5,0,0,0,0,0,421.99,44,8,0,42,16,0,0
1,4,2,20,16,411.43,0.3,4,2,0,3,1,0,1,5.14,0,1,1,0,0,80,8,1,0,12,4,0,0
1,2,2,14,13,207.22,0.2,0,0,0,3,1,0,2,4,0,0,0,0,0,51.81,5,2,0,9,2,0,0
4,3,15,96,38,6735.6,0.17,4,2,4,16,1,0,1,13.37,3,0,0,2,4,503.8,41,10,3,55,13,1,0
41,43,124,919,133,350125.45,2.16,19,25,12,147,40,1,1,54,21,0,1,11,41,6483.8,405,130,7,514,149,6,0
3,2,5,53,28,3674.85,0.8,2,1,0,8,2,0,1,14.42,4,0,0,0,0,254.79,25,12,0,28,9,1,0
1,4,2,11,11,114.16,0.1,0,0,0,3,2,0,0,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,4,2,10,9,79.25,0.1,0,0,1,3,1,0,1,2.5,0,0,0,0,0,31.7,4,1,0,6,2,0,0
5,8,9,72,34,3396.58,0.12,6,3,2,15,6,2,1,9.27,2,0,1,0,4,366.3,34,10,2,38,11,0,0
3,1,8,48,30,1801.12,0.8,1,1,1,10,1,0,2,7.65,0,0,0,0,1,235.53,20,11,1,28,7,0,0
2,4,3,18,13,271.98,0.2,0,0,0,5,1,0,1,4.8,0,0,0,0,0,66.61,7,1,0,11,4,0,0
1,3,2,14,12,175.66,0.2,2,1,0,3,1,1,1,3.5,0,0,0,0,0,50.19,7,1,0,7,3,0,0
3,8,11,108,49,6427.72,0.2,10,8,1,11,5,3,1,10.6,4,0,0,2,2,606.39,53,12,2,55,18,1,0
2,3,5,40,20,1383.2,0.6,1,1,2,7,1,0,1,8,1,0,0,1,1,172.88,16,2,1,24,4,0,1
30,5,62,369,64,31677.23,0.74,2,0,27,108,5,2,2,14.31,1,0,0,0,0,2214,124,25,0,245,45,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,10,1,6,6,15.51,0.1,2,0,0,1,1,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,1,2,9,8,54,0.1,0,0,1,3,1,0,1,2,0,0,0,0,0,27,4,0,0,5,1,0,0
1,6,1,5,5,17.41,0,1,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,30,1,14,14,79.95,0.2,5,0,0,2,1,4,0,1.5,0,1,0,0,0,53.3,11,0,0,3,0,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,4,67,26,1972.45,0.1,4,3,1,8,0,2,1,6.26,0,0,0,0,0,314.93,34,9,0,33,17,0,0
1,0,2,10,10,83.5,0.1,2,0,0,3,0,1,1,2.5,0,0,0,0,0,33.22,5,1,0,5,1,0,0
1,10,2,20,14,266.51,0.3,0,2,1,3,1,0,1,3.5,0,0,0,0,0,76.15,7,0,0,13,1,0,0
2,12,7,43,23,1645.88,0.6,3,1,2,9,2,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
1,0,7,59,22,2732.26,0.9,3,2,0,8,0,0,1,10.38,2,0,0,0,0,263.11,30,10,0,29,11,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
4,3,11,53,26,2906.44,0.8,0,1,0,12,1,0,1,11.67,0,0,0,0,4,249.12,20,3,3,33,8,1,0
1,1,1,7,7,29.48,0.1,0,0,0,2,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,2,11,9,139.48,0.1,1,1,0,3,0,0,1,4,0,0,0,0,0,34.87,4,1,0,7,1,0,0
2,0,6,58,32,2523,0.1,6,3,1,7,0,2,1,8.7,2,1,0,0,0,290,29,7,0,29,7,0,0
1,0,2,17,12,304.72,0.2,1,0,0,3,0,2,1,5,0,0,0,0,0,60.94,10,4,0,7,3,0,0
2,3,5,31,17,552.92,0.4,1,2,1,7,1,1,0,4.36,1,0,0,0,1,126.71,16,4,1,15,6,0,0
2,11,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
1,3,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,5,2,11,11,133.19,0.1,0,0,0,3,1,0,2,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,3,3,26,19,602.43,0.4,3,2,0,4,1,2,1,5.45,1,1,0,0,0,110.45,15,3,0,11,4,0,0
2,5,4,41,25,1142.39,0.6,3,4,1,9,3,0,1,6,1,0,0,0,0,190.4,18,2,0,23,7,0,0
6,80,30,220,42,35771.8,0.4,1,0,1,37,10,0,1,30.15,1,0,1,0,7,1186.31,98,34,3,122,26,0,0
1,10,2,16,13,276.3,0.2,3,1,0,3,2,1,2,4.67,0,0,0,0,0,59.21,8,1,0,8,3,0,0
22,23,52,522,104,98266.73,1.17,14,16,11,77,23,3,1,28.1,7,1,4,0,15,3497.63,236,76,5,286,82,0,0
37,46,167,1118,119,455431.71,2.57,14,19,1,155,16,1,0,59.8,26,1,0,10,30,7708.41,521,192,5,597,180,15,0
9,4,46,364,81,74863.53,0.77,9,19,2,53,4,2,0,32.44,9,0,0,0,9,2307.71,174,65,4,190,73,2,0
1,6,2,10,9,126.8,0.1,1,0,0,3,1,0,1,4,0,0,0,0,0,31.7,4,1,0,6,1,0,0
1,3,3,30,20,848.67,0.4,3,1,1,4,1,2,1,6.55,1,1,0,0,0,129.66,16,3,0,14,5,0,0
1,7,1,5,5,17.41,0,1,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,11,1,7,7,29.48,0.1,1,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
2,1,12,163,45,19755.52,0.3,3,2,5,14,1,1,1,22.7,2,0,0,0,1,895.17,80,20,1,83,16,0,0
2,4,4,33,20,758.5,0.5,1,0,1,6,1,0,1,5.32,0,0,0,0,1,142.62,13,2,1,20,4,0,0
1,9,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
2,3,4,37,16,805.78,0.5,1,2,3,6,1,0,1,5.44,0,0,0,0,1,148,14,0,1,23,4,0,0
1,1,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,0,0,0
1,0,2,13,12,163.12,0.2,1,0,0,3,0,1,1,3.5,0,0,0,0,0,46.6,7,2,0,6,1,0,0
1,5,1,4,4,8,0,1,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
3,1,8,47,29,1762.38,0.8,1,1,1,10,1,0,2,7.72,0,0,0,0,1,228.33,19,11,1,28,6,0,0
3,3,10,72,23,4133.84,0.11,4,4,2,13,1,1,1,12.69,2,0,0,2,2,325.7,33,11,1,39,11,0,0
1,1,3,29,16,487.2,0.4,1,0,2,4,1,0,1,4.2,0,0,0,1,0,116,14,5,0,15,3,0,0
1,17,1,7,7,49.13,0.1,0,0,0,1,1,0,2,2.5,0,0,0,0,0,19.65,2,0,0,5,0,0,0
