@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data
"test timeouts are too small in reviewing some tests that werent passing i notices that the tick time was 2ms rather than the normal 2000ms i think this is causing tests to fail on some slowoverloaded machines",0
"Deprecate AuthFLE and LE I propose we mark these as deprecated in 340 and remove them in the following release",0
"fix for this patch to compile on windows fix for this patch to compile on windows",0
"quorum send  recv workers are missing thread names Simplifies debugging",0
"print available services in cli help string It would be useful to be able to see available services when running cli",0
"Need update for programmer manual to cover multi operation The new multi operation is undocumented as yet  Clearly it needs some doc to cover:1 the basic syntax2 java code sample3 C code sample",1
"Simple leader election recipe Leader election recipe originally contributed to ZOOKEEPER1080",0
"get rid of pending changes pending changes used by PrepRequestProcessor and FinalRequestProcessor is complicated and requires synchronization between threads",0
"zkServersh status does not work due to invalid option of nc The nc command used by zkServersh does not have the q option on some linux versions  I have checked RedHatFedora and FreeBSD",1
"delQuota does not remove the quota node and subesquent setquota calls for that path will fail sequota b 1000 testingdelquota b testingsetquota n 1024 testingCommand failed: javalangIllegalArgumentException: testing has a parent zookeeperquotatesting which has a quota",1
"add maven build support to ZooKeeper Ive taken a stab at creating a maven build for ZooKeeper attachment to follow",0
"the doxygen doc should be generated as part of the release currently our releases generate the javadoc as part of the documentation we should also generate the doxygen for the c api",0
"fix typo in opToString for getData fix Request getData to print that instead of getDate",1
"PurgeTxnLog only take relative path PurgeTxnLog only works on relative path for the data and the snapshot directory It should support absolute paths too",0
"Move bookkeeper and hedwig code in subversion need to do an svn move of the hedwig and bookkeeper code to the bookkeeper subversion",0
"Generate zookeeper test jar for maven installation Bookkeeper and hedwig both need access to zookeeper test classes This JIRA is to provide that",0
"get hudson running on bookkeeper setup hudson to run on bookkeeper code",0
"create bookkeeper webpage create a webpage for bookkeeper",0
"Provide SSL in zookeeper to be able to run cross colos This jira is to track SSL for zookeeper The inter zookeeper server communication and the client to server communication should be over ssl so that zookeeper can be deployed over WANs ",0
"Create an package integration project This goal of this ticket is to generate a set of RPMdebian package which integrate well with RPM sets created by HADOOP6255",0
"Test BookieRecoveryTest fails on trunk The unit test fails on trunk on my mac I think this might be the same on other platforms as well Ill attach the error logs",1
"passing null for pathbuffer in zoocreate it is unclear from the comments for zoocreate if a NULL can be passed for pathbuffer",0
"Make Forrest work with JDK6 Its possible to make Forrest work with JDK6 by disabling sitemap validationin the forrestproperties file See FOR984 and PIG1508 for more details",1
"Database multiupdate This includes the database operations themselves",0
"Server side decoding and function dispatch This would include making the server catch the request and hand it down to the actual transaction code",0
"Client side for multi This is jus the client side of the code up to and including the serialization of requests",0
"zkCleanupsh doesnt do anything Somebody left some echo statements in the zkCleanupsh which prevents the java commands from actually runningPatch coming forthwith",1
"ZooKeeper client logs trace and debug messages at level INFO ZK logs a lot of uninformative trace and debug messages to level INFO  This fuzzes up everything and makes it easy to miss useful log info ",0
"ClientTest is failing on hudson  fd cleanup client cleanup test is failing on hudson fd count is off",1
"ClientTest testClientCleanup is failing due to high fd count The fd counts has increased The tests are repeatedly failing on hudson machines I probably think this is related to netty server changes We have to fix this before we release 34",1
"Missing the test SSL certificate used for running junit tests The Hedwig code checked into Apache is missing a test SSL certificate file used for running the server junit tests  We need this file otherwise the tests that use this eg TestHedwigHub will fail",1
"BookKeeper does not compile due to changes in the ZooKeeper code BookKeeper does not compile due to changes in the NIOServerCnxn class of ZooKeeper",1
"remove duplicate code from netty and nio ServerCnxn classes the code for handling the 4letter words is duplicated between the nio and netty versions of ServerCnxn this makes maintenance problematic ",0
"update ZooKeeper java client to optionally use Netty for connections This jira will port the client side connection code to use netty rather than direct nio",0
"improve the traces with additional information needed  The current traces do not include all the information we need to do the checking The main additions would be to log the replies and hashes of values readwritten",0
"c client source with AIADDRCONFIG cannot be compiled with early glibc c client source with AIADDRCONFIG cannot be compiled with early glibc before 233",0
"zkServersh should support an external PIDFILE variable So currently the pid file has to be tied to the datadirectory when starting zkServersh It would be good to be able to break them up",1
"Improve FLE log messages Notification messages are quite important to determine what is going with leader election The main idea of this improvement is name the fields we output in notification log messages",0
"Close method in LedgerInputStream doesnt do anything I think we should remove the close call in LedgerInputStream ",1
"root level create on REST proxy fails Create foo using the REST proxy failsAlso upgrade to the latest JerseyGrizzly while we are at it fixes for funcsecurity",1
"docs for server config options should specify which are required and which have defaults the docs admin should do a better job specifying which config parameters are required and the defaults if any initLimitsyncLimit are both examples where we dont do this",1
"cppunit test testipv6 assumes that the machine is ipv6 enabled The test should be fixed so that it runs only if ipv6 is enabled and does not run if ipv6 is not enabled",1
"Add throttling to BookKeeper client Add throttling to client to control the rate of operations to bookies ",1
"add a preferred list to the instancemanager it would be nice to be able to list the preferred containers to assign tasks to when using instance containers right now assignments are made in hashmap order which is more or less psuedorandom",0
"dump server memory detail to the log during startup dump anyall memory information thats available from systemruntime during the server startup same code where we output the env informationhelps with debugging",0
"Bookie recovery Recover the ledger fragments of a bookie once it crashes",0
"Need to remove the lookForLeader duplicated code in LENonTerminateTest To do the LENonTerminateTest we need to hook into the lookForLeader code In the last release we did this by duplicating the code This needs to be cleaned up",1
"upgrade junit to latest version 481 upgrade junit to 481",0
"make C system tests use multiple servers the C system tests run against a single server we really need to use a multiple server configuration",0
"LogFormatter fails to parse transactional log files LogFormatter fails to parse txn log files  seems the tool was never updated to handle FileHeaderIt would be good to update the docs on txn log file to include detail on the file format",1
"Fix observer documentation regarding leader election We just need to remove the first two paragraphs of Section 2",1
"typo nits across documentation  some typo nits across the documentation  relevant forrestxml files fixed ",0
"BookKeeper API documentation Review and improve BookKeeper API documentation",0
"Log exception trace in QuorumCnxManagerSendWorker There is an error log message that only outputs a constant string It would be good to have the trace as well",0
"Servers cannot join in quorum Server fails to join ensemble",1
"please add support for windows os add zkServerbat for windows beside zkServersh and other shell ",0
"upgrade ivy to 210 final from 210 release candidate 210 is now available",0
"Trunk has duplicate ObserverTestjava files There are two identical ObserverTestjava files in trunk ",1
"FLELostMessageTest assumes that the first zxid on a startup of quorum is 1 FLELostMessageTest assumes that the first zxid exchange will be 1 zxid WIth ZOOKEEPER596 the zxid would be 0 and not 1 So the corresponding change needs to be made to this test",1
"Improper synchronisation in getClientCnxnCount getClientCnxnCount reads from FactoryipMap without synchronizing ",1
"improve bookkeeper overview fix the overview section in the bookkeeper documentation to introduce the programmeradmin to bookkeeper before giving the details",0
"bin scripts dont work in cygwin spaces in paths the scripts in bin fail under cygwin due to spaces not handled properly",1
"remove datatreebuilder classes from the codebase the current trunk has datatreebuilder classes which adds an unnecessary layer of abastraction without any need for it It just causes confusion and unreadable code We should get rid of these classes",0
"log all exceptions not caught by ZK threads the java code should add a ThreadGroup exception handler that logs at ERROR level any uncaught exceptions thrown by Thread run methods",1
"LearnerHandler is misspelt in the threads constructor Typo in thread constructor Oops ",1
"client should log timeout negotiated with server The ZK client should log the timeout negotiated with the server if the time is different than the timeout parameter specified by the client",1
"c client does not compile under cygwin the c client fails to compile under cygwin",1
"zkpython needs more test coverage for ACL code paths zkpythons tests dont do a good enough job of exercising the ACL code paths A few new tests that confirm that setACL and friends are working correctly are needed ",0
"LeaderElection code hardcodes majority quorums in at least two places See eg lookForLeader in LeaderElectionjava and termPredicate in AuthFastLeaderElectionjavaShould use containsQuorum ",1
"docs need to be updated for session moved exception and how to handle it the handling and implications of session moved exception should be documented",1
"zkpython can segfault when statting a deleted node C client returns NULL for stat object for deleted nodes zookeeperc blindly dereferences it Segfault ",1
"Support maven 3 builds Please ensure whirr builds correctly with maven 3 beta 3 or later",0
"generate eclipse project via ant target Enable eclipse project generation via ant target",0
"Use Ivy to pull dependencies and also generate pom Integrate Ivy into the build Generate Pom and signed jars to allow zk jars to be officially deployed to a maven repo",0
"Truncating of logs does not work right at the followers The truncating of logs does not work right because we use BufferedInputStream and the truncation happens at the buffered read which is greater than the actual truncate position",1
"BookKeeper client rewrite Error handling is far from ideal currently in the BookKeeper client",0
"QuorumBase should use default leader election QuorumBase currently does not use the default implementation of leader election",0
"electionAlg should default to FLE 3  regression theres a regression in 32  electionAlg is no longer defaulting to 3 incorrectly defaults to 0also  need to have tests to validate this",1
"api and forrest docs should mention if classes are thread safe the api cjava clients and the forrest docs should talk about thread safety  in particular we dontmention that ZooKeeper class is thread safe etc Docs should be updated",1
"patch for command line setquota  the command line setquota tries to use argument 3 as both a path and a value",1
"Prevent zeroweight servers from being elected This is a fix to prevent zeroweight servers from being elected leaders This will allow in widearea scenarios to restrict the set of servers that can lead the ensemble",1
"upgrade junit library from 44 to 46 upgrade from junit 44 to 46",0
"C tests cant be built on Mac OS using XCode command line tools wrap is an unsupported command line flag for ld on Mac OS The cppunit tests therefore wont build",1
"Worker is not removed in QuorumCnxManager upon crash This causes a problem when we crash and restart a replica R because other replicas believe that they still have a connection to R after restart",1
"zookeeper performance graph should have percentage of reads rather than percentage of writes   zkperfRW32jpg THe image is wrong and should have percentage of reads on the x axis ",1
"sesssionmoved in java code and ZCLOSING in C have the same value sesssionmoved in java code and ZCLOSING in C have the same value We need to assign a new value to ZSESSIONMOVED",1
"png files do nto work with forrest png images are not compatible with forrest generating pdf We can them to jpg to get them into pdfs",1
"Apache Cassandra as a Storage Provider I would like support for apache cassandra as a storage provider for vysper",0
"Need nifty zookeeper browser It would be very nice to have a browser that would allow the state of a Zoo to be examined  Even nice would be such a utility that showed changes in real time",1
"checkstyle target fails trunk build BUILD FAILEDhomehudsonhudsonslaveworkspaceZooKeepertrunktrunkbuildxml:865: Unable to create a Checker: cannot initialize module PackageHtml  Unable to instantiate PackageHtmlTnx!",1
"nullpointer exception in zookeeper java shell The java client shell does not handle null return data and throws out null pointer exception",1
"zookeeper c library segfaults on data for a node in zookeeper being null the zookeeper c client library seg faults on data being null for a zoo node ",1
"mainline tests conversion In this stage main set srcjavatest of ZK tests will be converted to TestNG",0
"Change log4j properties Change logging level to info in conflog4jproperties",0
"zookeeper url scheme we need a URL scheme for zookeeper i think such a scheme could encode various forms of server lists as well as chroot",0
"Add readline support to the c shell Add readline support to the c shellautotools should detect readline libs and enable this by default if present should also support turning off ",0
"integrate cppunit testing as part of hudson patch process we need to test the c tests as part of our hudson patch testing process",0
"Fix critical problems reported by findbugs There are a couple of problems pointed out by findbugs and that we can easily fix",1
"command line interface for zookeeper currently we have a shell based interface for zookeeper which again isnt well published we should have a well published cli based interface for zookeeper",0
"make  validatePath non public in Zookeeper client api make  validatePath non public in Zookeeper client api",1
"Add BookKeeper documentation Add detailed documentation about BookKeeper",0
"Prevent from running ZK nodes with the same node ID  ZK server should catch a misconfiguration of nodes that use the same ID in myid file",0
"bookkeeper benchmark testclientjava has compiling errros bookkeeper benchmark testclientjava has compiling errors",1
"c client issues memory leaks reported by valgrind Attaching valgrind log files1  getpwuidr doesnt seem like its due to us2 the rest seem to be valid",1
"zookeeper standalone server does not startup with just a port and datadir ZOOKEEPER326 made a change to zookeeperservermainjava that broke the starting of zookeeperserver with just the port and datadir",1
"document how to integrate 3rd party authentication into ZK server ACLs the docs mention that zk supports pluggable auth schemes but doesnt detail the APIexamples We should add this to the docs",0
"FLENewEpoch test fails FLENewEpochTest fails quite frequently on my machine ",1
"optmize session tracking in zookeeper sometimes a lot of zookeeper clients are read only For such clients we do not need the session tracking in zookeeper Getting rid of session tracking for such clients will help us sclae much better",0
"configure option withoutcppunit does not work configure option withoutcppunit does not work",1
"add forrest docs for bookkeeper we should have forrest docs  for bookkeeper for  how to install bookkeeper usage model programming examples for users FAQ",0
"add wiki docs for bookeeper we should have a wiki page for bookeeper for users to take a cursory look at what it is",0
"zk jmx code is calling printStackTrace when creating bean name should not be remove printStackTrace from zk jmx code review the rest of the code at the same time",1
"add debug messages to nioserver select loop add some debug messages for any unexpected behaviour on select io in NIOServerCnxn",0
"Cleanup and fixes to BookKeeper We observed one race condition when multiple threads try to write concurrently This patch should fix it  I will also remove some commented code",0
"Make GenerateLoad use InstanceContainers GenerateLoad is a pain to setup and run It would be nice if it used the same infrastructure as the system test so that we can more easily run performance tests",0
"the stat command does not return the correct mode the stat command is always returning standalone it should return the actual mode it is in",1
"Add more javadocs to BookKeeper Add more javadoc descriptors to BookKeeper code",0
"Zookeeper c client build should not depend on CPPUNIT One should be able to build Zookeeper C client libs on a machine without CPPUNIT installationA simple fix is to remove from configureac the following line:MPATHCPPUNIT1102",1
"remove NoSyncConnected in KeeperState  its not used anywhere in the codebase  ZOOKEEPER265 makes some constants deprecated We should remove the deprecated stuff int the next release",1
"KeeperState missing javadoc for values KeeperState is missing documentation of the states Should provide some basic details and refer users to the appropriate forrest doc for more detail most likely prog guide",1
"support use of JMX to manage log4j configuration at runtime Log4j has code to support management at runtime using JMX Need to add hooks to register the beans",0
"isvalidsnapshot should handle the case of 0 snapshot files better the isvalidsnapshot will fail with negative seek if 0 snapshot files exist We should just return false in case the size of the snapshot is less than 5 bytes",1
"QuorumPeer should use Map interface instead of HashMap implementation Using HashMap directly to store quorumPeers member variable unnecessarily decides for the user what implementation of Map to use",0
"fix formatting of C API in ACL section of programmer guide formatting of C api is wrong in acl section of prog guide",1
"AsyncOpsTest fails when running consecutively Attaching output log file",1
"needed: docs for ops  how to setup acls  authentication in the server Part of the interest in creating documentation related to security",0
"Quotas in zookeeper creating quotas in zookeeper so that a runaway application does not bring down the zookeeper cluster",0
"apache header missing in DBtest one of the test files is missing apache headers  ",1
"nullpointerexception if election port is not specified The quoruom servers throw a nullpointer exception and still keep running We should atleast have a nice debug message and quit ",1
"snapshot is synchronous in 30 the snapshot in 30 is syunchronous this will affect performance of the system",1
"All the threads should have names so that its easier to see throguh a stack trace the threads should have names so that its easier to look through the stack trace",0
"fix datadir typo in releasenotes typo in releasenotes note on datalogdata dirs",1
"apache license header missing from FollowerSyncRequestjava add license to file  run the rat tool to verify svn",1
"create checksums for snapshots ZOOKEEPER38 added checksums for txn logs We need to add similar checksums for snapshots",0
"update java example doc to compile with latest zookeeper In particular the pkg structure has changed",1
"forrest docs for upgrade As soon as ZOOKEEPER5 gets checked in we will need forrest docs for upgrade feature  how to rollback etc etc ",0
"forrest build not validated xml of input documents Its possible to build the documentation without validating the XML of the source document ",1
"CreateMode api docs missing End user API docs are missing for CreateMode dev api docs are fine",1
"Improve unit tests for leader election There are two possible tasks here:1 Change the algorithm tested on QuorumTestjava;2 Add tests for the other supported algorithms",0
"zookeeper build broken the build is broekn with ZOOKEEPER38 checked in",1
"c interface is missing tests against java server mock only The c client interface has unit tests but they are against mock server implementations only We need to add tests for the c interface against live java server",0
"add jdiff support to zookeeper release process Add jdiff support to enable detailed release notes on changes to javaHadoop just added code for including that in the build: HADOOP2421",0
"Provide Javadoc as to the maximum size of the data byte array that may be stored within a znode Currently there is nothing in the API documentation as to the maximum size of the data in a znode",0
"sync causes hang in all followers of quorum The attached test causes all of the followers of a quorum to hang Leader continues to function correctly",1
"Fat jar build target For testing and experimentation purposes it would be nice to have everything in a self contained executable jar file that you can plop down on a machine and run",0
"Create Enum to replace CreateFlag in ZooKeppercreate method Replace the current named constant integer in the craete method with a typesafe enum value",0
"update buildxml to support apache release process update the build process to support tar and binary targets similar in structure to hadoopcore build this is needed as part of the 300 release process",0
"test coverage on async client operations needs to be improved clover reports limited testing of the async client operations need addition tests to verify this functionality",0
"StatCallback is broken in trunk StatCallback appears to be broken in trunk Ill attach a patch for AsyncTest that triggers the behaviour",1
"simplify testing with quorums  quorum setup test utility code pull out the quorum starting and stopping code from the quorum servers and create a utility class that allows creation of n number of quorum servers in the tests",0
"ZooKeeper java client main loop crashes on KeeperExceptions The ZooKeeper java client main loop crashes on KeeperExceptions  They should be handled when possible",1
"KeptSet: a distributed data stucture backed by the children of a ZooKeeper node Here is an implementation of a ZooKeeper backed Java Set It should be generally useful",0
"Reorganize the ZooKeeper source distro to follow maven conventions This was sugested as way to bridge the gap in ZOOKEEPER83",0
"Avoid extending Thread in the public ZooKeeper API This was discussed in ZOOKEEPER82This would allow proper checked exceptions to get thrown when the objects are startedstopped",0
"Make the ZooKeeper optional bits seperate jars Optional bits like the ZooKeeper jmx module and the upcoming protocol and spring support stuff should get packaged as separate jars so that they dont keep bloating up the main ZooKeeper jar",0
"intermittent test failure of orgapachezookeepertestAsyncTest Will attach the test output in an attachment",1
"JMX module is using 1 java 6 method that has a java 5 equivalent It would be nice if the jmx module compiled and ran on java 5 too",0
"cleanup the library directory The cobertura library is GPL and must be removed from the code base All of the Xjar files should have matching Xlicense files that contain their license There is no license for junit ",1
"Add a two argument constructor to ZooKeeper that uses a NullWatcher for the default Watcher This patch adds a two argument constructor to ZooKeeper that uses a NullWatcher for the default Watcher",0
"Get cppunit tests running as part of Hudson CI Investigate if it is possible to run cppunit tests as part of Hudson",0
"remove sleeps in the tests remove the sleeps in the tests ",1
"tests failing on solaris tests are failing on solaris and randomly on my machine as well",1
"Session ids on the stat cmd information Currently there is not a way to correlate session ids with client connections It would be nice if the stat command listed the session id along with the ip address ",0
"Upgrade Feature in Zookeeper server We need an upgrade feature in zookeeper where we can upgrade the old databases to a new one",0
"Implement XEP0045 Multi user chat This is the umbrella issue for tracking all MUC implementation issues",0
"some addons not passing RAT audit RAT fails on some sandbox projects need to add RAT configuration for these  eg  BSFAnnotator",1
"Add parameter to FORG0006 The exception FORG0006 reports an illegal argument The argument should be part of the error message",1
"Support services alacarte We should support knobs containing only services",0
"use a bufferedinputstream in orgapachexbeanfinderarchiveArchive#getBytecode implementations it seems wrapping input streams in BufferedInputStream let the global performances be 4 times faster about",0
"xbeanblueprint does not work with recent versions of aries blueprint Aries blueprint has hidden a lot of the classes xbeanblueprint uses  ",1
"Example widget  Flickr photos API Example of calling Flickr API in a widget using a JSONp callback instead of Proxy",0
"Documentation Links on VCL Home Page Request from End User to add a link to the VCL home page for documentation on how to use the system",0
"ValidationEventHandler is missing from the 2x codebase The xmlschemacore jar does not include ValidationEventHandler  that was in the 14x xmlschema fileThis makes it impossible to upgrade to the new codeI dont know if this was intentional",1
"Support Cookie Handling Cookie handling is not possible or at least hard to perform with the current framework This could be fixed by adding a CookieManager interface",0
"Override defaults for convertResourceUrls or searchWiredBundles settings In certain cases it might be nice to override the defaults of convertResourceUrls and searchWiredBundles settings of BundleResourceHelper using system properties",0
"No information in the manifest There is no information in the manifest of xmlrpc20jarPlease add at least the following entries :ExtensionNameSpecificationVersionImplementationVendorIdImplementationVersion",1
"inst2xsd fails with StackOverflowError on simple xml Try to extract schema from attached file using inst2xsd It fails with StackOverflowError",1
"GDate and associated classes allow year values that dont conform to the XML Schema 10 specification Comments in the GDate code specify that a change was made in revision 783519 Extended the year limitations or sic dates  This breaks schema validation",1
"Unable to sign xbeanjar jarsigner complains about a duplicate entry of orgapachexmlbeansxmlstreamLocationclass in xbeanjar",1
"NamedNodeMapAttributeList constructor asserts when the provided NamedNodeMap is empty NamedNodeMapAttributeList is not designed to work properly with an empty NamedNodeMap",1
"validate returns 0 when xml is invalid The validate tool returns 0 when validating an invalid xml It should only return 0 if the xml is valid",1
"Add support for Latin9 ISO885915 encoding Please add Latin9 ISO885915 encoding to the EncodingMapjava Otherwise its not possible to write Latin9 xml filesThanks and greetings   David Croé",0
"Warnings on Generated code Generated code has warnings on java5:1 Add Serializable to classes2 Getter code for List should have the type specifiedSee the attached patch",0
"JavaBeanslike default constructors for XmlBeans New feature request for tracking purposes Refer to XMLBEANS142 for a bit of context",0
"Broken link to vxsdb sample dependency A development jar on ibiblio has removed The jakarta commons db has been moved to dbapacheorg The jar is now called DllUtils I will submit a patch",1
"Unnecessary casting in ReusableArenaBlock There is unnecessary casting between types in this class  This patch removes the casts and simplifies the code",1
"DUCC cli may crash if given an empty option If somehow passed a property with an empty string the fixupquotes method crashes",1
"MixedContent sample has an error The samples file srcorgapachexmlbeanssamplescursorMixedContentjava  specifies an incorrect value for the link Results in invalid xml when the sample is run via the ant task",1
"Ability to get schema as an XmlObject or DOM tree Right now SchemaTypeSystem only allows you to save a schema to a File or a Filer interface Itd be great if you could get out the schema as an XmlObject or DOM tree",0
